LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
73.0,9610,6,6,632.0,3,3,3,1,203.0,0.0,918.0,5,1336,0,1336,3,1,3,7,0,1,3,2,2.0,488.0,3,3,0,80,0,0,0,0,2457.0,1.5,80,52,52,52.0,48,3.5,14742.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
125.0,10000,5,6,272.0,3,3,3,3,678.0,281.0,99.0,5,1370,0,1370,3,1,3,6,0,1,3,2,1.0,300.0,3,3,0,191,0,0,120,0,2428.0,2.0,311,54,54,54.0,58,3.0,12140.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
72.0,10152,6,6,0.0,3,3,3,3,914.0,0.0,210.0,5,1124,0,1124,3,1,3,6,0,1,3,3,1.0,353.0,3,3,0,0,211,180,142,0,2248.0,2.0,533,54,16,54.0,55,3.0,13488.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,8092,6,8,176.0,3,4,3,1,824.0,0.0,226.0,5,1050,0,1050,3,1,4,6,0,0,0,2,1.0,286.0,3,3,0,0,0,0,0,0,2100.0,2.0,0,56,10,56.0,54,4.0,12600.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
66.0,12778,5,6,0.0,3,3,3,1,658.0,0.0,350.0,5,1008,0,1008,2,1,3,4,0,0,0,2,1.0,280.0,3,3,0,0,154,0,0,0,2016.0,2.0,154,58,7,58.0,59,5.0,10080.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,10170,6,6,522.0,3,3,3,1,0.0,0.0,216.0,3,1575,0,1575,2,1,4,5,0,1,4,1,2.0,400.0,3,3,0,0,0,0,0,0,1791.0,1.5,0,59,59,59.0,54,1.0,10746.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
55.0,7700,5,7,0.0,3,3,4,1,271.0,0.0,30.0,5,1145,0,1145,3,1,3,6,1,0,0,1,2.0,684.0,3,3,0,0,0,0,0,0,1446.0,1.0,0,54,54,17.0,51,3.0,7230.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
65.0,11050,5,5,0.0,3,3,3,1,488.0,0.0,517.0,5,1005,0,1005,2,1,3,6,0,1,3,1,1.0,319.0,3,3,0,0,0,0,288,0,2010.0,1.0,288,54,54,54.0,53,2.0,10050.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,13600,5,6,0.0,3,3,3,1,144.0,912.0,0.0,4,1056,0,1056,3,1,3,6,0,0,0,3,1.0,300.0,3,3,0,0,0,0,0,0,2112.0,2.5,0,55,55,55.0,49,3.5,10560.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
85.0,15428,5,6,0.0,3,3,3,1,741.0,0.0,143.0,5,884,0,884,2,1,3,4,0,0,0,3,1.0,270.0,3,3,0,0,0,0,195,0,1768.0,2.0,195,59,19,59.0,54,3.5,8840.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
118.0,21299,7,5,0.0,4,3,3,1,0.0,0.0,929.0,5,2039,0,2039,3,1,3,7,2,3,4,1,3.0,791.0,3,3,0,0,0,90,0,0,2968.0,2.5,90,69,47,69.0,48,1.0,20776.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
70.0,13300,5,5,0.0,3,3,3,1,494.0,0.0,521.0,4,1384,0,1384,2,1,3,6,2,0,0,1,2.0,896.0,3,3,0,75,0,0,0,0,2399.0,2.0,398,54,9,9.0,54,3.5,11995.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
94.0,22136,5,5,0.0,3,2,3,2,1018.0,0.0,1153.0,3,1392,1248,2640,5,1,3,10,4,1,4,2,3.0,1008.0,3,3,2,631,48,148,0,0,4811.0,4.5,827,85,35,33.0,53,5.0,24055.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
50.0,7500,6,6,0.0,3,3,3,1,0.0,0.0,784.0,5,900,412,1312,3,1,3,6,0,0,0,1,2.0,649.0,3,3,0,0,28,0,0,0,2096.0,1.5,28,63,60,57.0,50,1.0,12576.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,10410,3,8,0.0,3,4,3,1,0.0,0.0,713.0,5,713,0,713,2,1,4,5,0,0,0,1,1.0,371.0,2,2,2,0,75,161,0,0,1426.0,1.0,236,80,9,74.0,50,1.0,4278.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
60.0,10914,3,3,0.0,3,2,3,2,0.0,0.0,715.0,2,715,0,715,2,1,3,4,0,0,0,1,2.0,660.0,2,3,2,0,0,75,112,0,1430.0,1.0,187,81,60,43.0,52,1.0,4290.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
60.0,7008,4,8,0.0,3,4,2,1,0.0,0.0,448.0,5,448,272,720,1,1,2,5,0,0,0,1,1.0,280.0,2,3,0,0,0,70,0,0,1168.0,1.0,70,110,12,110.0,57,1.0,4672.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
60.0,7200,6,8,0.0,3,5,3,1,338.0,0.0,325.0,5,774,821,1595,3,1,3,7,0,1,4,1,2.0,528.0,3,3,0,49,0,231,0,0,2258.0,2.0,280,95,60,36.0,56,3.5,13548.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,10818,4,4,0.0,3,3,2,1,0.0,0.0,1077.0,3,981,779,1760,4,1,3,7,0,1,3,1,2.0,648.0,2,3,0,120,0,96,0,0,2837.0,1.5,216,100,60,75.0,58,1.0,11348.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
83.0,10184,6,5,379.0,3,3,3,3,580.0,0.0,503.0,3,1146,0,1146,3,1,3,6,0,1,4,1,1.0,294.0,3,3,0,345,75,0,0,0,2229.0,1.5,420,47,47,47.0,54,4.0,13374.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
77.0,9510,6,5,161.0,3,3,3,1,701.0,0.0,434.0,5,1207,0,1207,3,1,3,6,0,0,0,2,1.0,264.0,3,3,0,0,240,0,0,0,2342.0,1.5,240,48,25,48.0,55,4.0,14052.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10800,6,6,104.0,3,3,3,1,913.0,0.0,400.0,3,1773,0,1773,3,1,3,6,1,2,3,2,2.0,418.0,3,3,0,355,98,0,144,0,3086.0,3.0,597,49,18,49.0,52,3.5,18516.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
86.0,11650,7,5,58.0,3,3,0,0,0.0,0.0,0.0,4,1472,0,1472,2,1,4,5,0,1,4,1,2.0,484.0,3,3,0,0,68,0,227,0,1472.0,2.0,295,51,51,51.0,54,0.0,10304.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
73.0,18275,7,8,0.0,3,3,3,4,636.0,0.0,802.0,3,1900,548,2448,3,1,3,9,0,2,4,2,2.0,441.0,3,3,0,520,102,0,0,0,3886.0,4.0,622,48,12,48.0,51,4.0,27202.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,12144,4,6,0.0,3,3,3,1,455.0,0.0,455.0,4,910,611,1521,3,1,4,6,1,0,0,1,1.0,597.0,2,3,0,199,0,168,0,0,2431.0,1.5,367,60,60,60.0,51,3.5,9724.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,8544,3,4,0.0,3,3,0,0,0.0,0.0,0.0,2,1040,0,1040,2,2,3,6,0,0,0,1,2.0,400.0,3,2,0,0,0,0,0,0,1040.0,2.0,0,60,60,60.0,48,0.0,3120.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
75.0,8512,5,5,0.0,3,3,3,1,0.0,0.0,1556.0,3,1556,0,1556,4,2,3,8,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3112.0,2.0,0,50,50,2010.0,51,1.0,15560.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
70.0,7000,5,4,0.0,3,3,3,1,781.0,0.0,369.0,3,1150,0,1150,3,1,3,6,0,0,0,2,1.0,288.0,3,3,0,0,0,0,162,0,2300.0,1.0,162,49,49,49.0,53,5.0,11500.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
74.0,7400,7,6,0.0,3,3,3,1,809.0,0.0,236.0,4,1045,0,1045,3,1,3,6,0,0,0,1,2.0,528.0,3,3,0,0,0,0,0,0,2090.0,2.0,0,48,48,48.0,57,2.0,14630.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
70.0,7000,5,6,0.0,3,3,3,1,468.0,0.0,396.0,4,864,0,864,3,1,3,5,0,0,0,1,1.0,336.0,3,3,0,0,0,0,0,0,1728.0,1.5,0,48,48,48.0,58,3.0,8640.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,7000,5,5,0.0,3,3,3,3,953.0,0.0,72.0,3,1025,0,1025,3,1,3,6,0,0,0,0,0.0,0.0,0,0,0,96,80,0,0,0,2050.0,2.0,176,48,48,2010.0,57,4.0,10250.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
62.0,9856,5,8,0.0,4,4,2,1,0.0,0.0,716.0,5,1007,1007,2014,5,1,3,8,0,0,0,1,2.0,624.0,3,3,0,0,72,167,0,0,2730.0,2.0,239,110,5,110.0,54,1.0,13650.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
60.0,9600,5,6,264.0,3,3,3,1,276.0,0.0,936.0,4,1226,442,1668,3,1,3,6,0,0,0,1,1.0,240.0,3,3,0,0,0,140,0,0,2880.0,2.0,140,62,60,62.0,55,3.5,14400.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,5520,4,6,0.0,3,3,3,1,284.0,0.0,863.0,3,1147,510,1657,4,1,2,9,0,1,3,1,1.0,162.0,2,2,2,0,0,0,0,0,2804.0,1.0,0,90,30,90.0,53,2.0,11216.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
60.0,9600,6,8,0.0,3,3,3,1,381.0,0.0,399.0,5,940,476,1416,3,1,4,7,0,0,0,1,2.0,400.0,3,3,0,0,24,0,0,0,2196.0,1.5,24,110,6,54.0,54,3.5,13176.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
58.0,6451,7,7,0.0,3,3,3,1,208.0,0.0,504.0,4,848,580,1428,4,1,3,7,0,0,0,3,2.0,576.0,3,3,0,264,0,84,0,0,2140.0,2.0,348,110,40,25.0,55,3.5,14980.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
66.0,3960,7,8,0.0,3,3,3,1,0.0,0.0,502.0,3,502,502,1004,2,1,4,5,0,1,1,1,1.0,200.0,2,3,2,280,0,68,0,0,1506.0,1.0,348,80,60,80.0,53,1.0,10542.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
56.0,7745,4,6,0.0,4,3,3,1,0.0,0.0,938.0,4,1084,867,1951,4,2,2,9,0,0,0,1,2.0,576.0,3,3,1,0,6,28,0,0,2889.0,2.0,34,110,60,17.0,56,1.0,11556.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
56.0,7741,6,5,0.0,3,3,3,1,143.0,72.0,817.0,4,1032,0,1032,2,1,3,5,0,0,0,1,1.0,280.0,3,3,0,0,0,112,0,0,2064.0,1.0,112,86,60,15.0,54,3.0,12384.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50.0,5633,5,7,0.0,3,3,3,1,0.0,0.0,844.0,3,844,0,844,2,1,3,5,0,0,0,1,1.0,216.0,3,3,2,50,81,123,0,0,1688.0,1.0,254,85,60,85.0,53,1.0,8440.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,7200,4,5,0.0,3,3,3,1,0.0,0.0,576.0,5,864,0,864,2,1,3,5,0,0,0,2,1.0,528.0,3,3,0,0,0,0,115,0,1440.0,1.0,115,60,60,58.0,52,1.0,5760.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
42.0,7614,3,5,0.0,3,3,3,2,0.0,0.0,738.0,4,714,662,1376,2,1,3,7,0,0,0,1,1.0,216.0,3,3,2,0,0,104,225,0,2114.0,1.0,329,105,60,80.0,57,1.0,6342.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
50.0,6000,5,7,0.0,3,3,3,3,576.0,0.0,384.0,3,960,0,960,3,1,3,5,0,0,0,1,2.0,576.0,3,3,0,0,0,0,0,0,1920.0,2.0,0,55,55,34.0,54,5.0,9600.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
50.0,6000,5,7,145.0,3,4,3,1,0.0,0.0,816.0,5,816,750,1566,5,1,4,7,0,0,0,1,2.0,450.0,3,3,0,24,0,296,0,0,2382.0,1.5,320,86,60,34.0,52,1.0,11910.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
52.0,7830,3,5,0.0,3,3,2,1,416.0,0.0,76.0,3,492,0,492,1,1,3,3,0,0,0,1,1.0,200.0,2,3,2,0,0,78,0,0,984.0,2.0,78,89,60,89.0,54,2.0,2952.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
56.0,9576,6,7,0.0,3,3,2,1,310.0,0.0,460.0,3,885,297,1182,3,1,3,5,0,0,0,1,1.0,378.0,2,3,0,0,0,0,0,0,1952.0,1.5,0,65,60,65.0,55,3.5,11712.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
48.0,5747,3,4,0.0,3,3,3,1,0.0,0.0,798.0,4,840,0,840,2,1,2,5,0,0,0,1,1.0,250.0,3,2,2,112,0,0,0,0,1638.0,1.0,112,90,60,72.0,54,1.0,4914.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
70.0,6300,7,6,0.0,3,3,3,1,0.0,0.0,1226.0,5,1226,878,2104,5,1,3,9,0,0,0,1,2.0,432.0,2,3,1,0,341,88,0,0,3330.0,2.0,429,100,5,100.0,53,1.0,23310.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
33.0,5976,5,7,0.0,3,3,3,1,0.0,0.0,624.0,4,624,624,1248,2,2,3,8,0,0,0,0,0.0,0.0,0,0,2,0,130,256,0,0,1872.0,2.0,386,90,60,2010.0,48,1.0,9360.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
65.0,9750,5,5,0.0,3,3,3,1,0.0,0.0,960.0,5,960,0,960,3,1,3,5,0,0,0,1,2.0,624.0,3,3,0,0,0,0,0,0,1920.0,1.0,0,52,52,8.0,53,1.0,9600.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
63.0,4761,3,3,0.0,2,2,3,1,0.0,0.0,1020.0,2,1020,0,1020,2,1,2,5,0,0,0,0,0.0,0.0,0,0,2,0,0,105,0,0,2040.0,1.0,105,92,60,2010.0,50,1.0,6120.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
69.0,11737,6,7,0.0,3,3,3,1,0.0,0.0,848.0,3,1017,810,1827,2,1,3,9,0,1,4,1,1.0,240.0,2,3,0,27,36,42,0,0,2675.0,1.0,105,86,14,67.0,55,1.0,16050.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.0,6120,3,5,0.0,4,3,3,1,347.0,0.0,381.0,5,728,434,1162,3,1,3,6,0,0,0,1,1.0,258.0,2,1,0,0,24,0,0,0,1890.0,2.0,24,80,60,80.0,49,3.5,5670.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
51.0,6120,5,7,0.0,3,4,3,1,0.0,0.0,741.0,4,741,583,1324,3,1,4,7,0,0,0,1,1.0,180.0,2,3,0,0,0,55,0,0,2065.0,1.0,55,80,26,80.0,58,1.0,10325.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50.0,11672,5,5,0.0,3,3,3,1,0.0,0.0,816.0,3,816,0,816,2,1,3,4,0,0,0,1,1.0,210.0,2,2,2,168,0,112,0,0,1632.0,1.0,280,85,60,85.0,53,1.0,8160.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
90.0,33120,6,5,0.0,3,3,3,1,0.0,0.0,1595.0,3,1611,875,2486,5,1,3,8,0,1,4,1,2.0,576.0,3,3,0,0,0,0,0,0,4081.0,2.0,0,48,48,48.0,50,1.0,24486.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,10320,4,5,0.0,3,3,3,1,0.0,0.0,596.0,1,834,596,1430,3,1,2,7,0,0,0,1,2.0,370.0,2,2,0,218,0,0,210,0,2026.0,2.0,428,86,60,86.0,50,1.0,8104.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60.0,7518,5,8,0.0,2,4,2,1,0.0,0.0,396.0,4,665,665,1330,3,1,3,7,0,0,0,1,1.0,390.0,3,3,2,0,72,45,0,0,1726.0,1.0,117,100,6,9.0,53,1.0,8630.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50.0,9000,5,4,0.0,3,3,3,1,0.0,0.0,610.0,5,819,0,819,2,1,4,4,0,0,0,0,0.0,0.0,0,0,2,0,0,0,0,0,1429.0,1.0,0,91,60,2010.0,51,1.0,7145.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60.0,7200,6,6,0.0,3,3,3,1,343.0,0.0,641.0,3,984,0,984,3,1,3,6,0,0,0,1,1.0,308.0,3,3,2,0,0,164,0,0,1968.0,1.0,164,80,60,80.0,57,2.0,11808.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
82.0,12375,5,5,41.0,3,2,3,1,329.0,0.0,477.0,3,1081,341,1422,3,1,3,7,0,1,3,1,1.0,288.0,3,3,0,0,0,0,0,0,2228.0,2.0,0,59,59,59.0,54,3.0,11140.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
120.0,11136,6,5,0.0,3,3,3,1,0.0,0.0,1921.0,3,1921,0,1921,4,2,3,8,0,0,0,1,2.0,576.0,3,3,0,0,180,0,0,0,3842.0,2.0,180,46,46,46.0,53,1.0,23052.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
100.0,21370,5,5,0.0,3,3,0,0,0.0,0.0,0.0,3,1640,0,1640,3,1,3,7,2,1,4,2,2.0,394.0,3,3,0,0,0,225,0,0,1640.0,1.0,225,60,60,60.0,54,0.0,8200.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
55.0,8250,5,7,0.0,3,3,0,0,0.0,0.0,0.0,3,1032,0,1032,2,1,3,6,0,1,3,1,1.0,260.0,3,3,0,0,0,121,0,0,1032.0,1.0,121,75,60,71.0,54,0.0,5160.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,5220,5,3,0.0,3,3,3,1,0.0,0.0,830.0,4,879,0,879,2,1,3,4,0,0,0,1,1.0,180.0,3,3,1,0,108,0,0,0,1709.0,1.0,108,74,60,74.0,59,1.0,8545.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50.0,5500,7,5,0.0,3,3,4,2,510.0,373.0,190.0,5,1073,0,1073,2,1,3,4,0,0,0,1,1.0,246.0,3,3,0,0,120,0,0,0,2146.0,3.0,120,6,6,6.0,55,5.0,15022.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
72.0,11327,5,6,305.0,3,3,3,3,779.0,0.0,285.0,3,1064,0,1064,3,1,3,6,0,1,3,1,2.0,528.0,3,3,0,314,48,0,0,0,2128.0,1.5,362,43,43,43.0,54,4.0,10640.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
80.0,10366,6,7,0.0,3,4,3,3,456.0,0.0,456.0,3,934,0,934,2,1,3,4,0,0,0,1,1.0,336.0,3,3,0,77,0,0,0,0,1846.0,1.5,77,46,46,46.0,53,5.0,11076.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
75.0,9000,5,6,0.0,3,3,3,1,773.0,0.0,286.0,4,1059,0,1059,3,1,3,6,0,0,0,3,1.0,286.0,3,3,0,0,88,0,0,0,2118.0,2.0,88,44,44,44.0,54,4.0,10590.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
72.0,9535,5,5,450.0,3,3,3,1,194.0,982.0,0.0,3,1458,0,1458,3,1,3,7,0,1,3,1,2.0,512.0,3,3,0,284,0,0,0,0,2634.0,2.5,284,43,43,43.0,53,3.0,13170.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
72.0,7176,6,6,200.0,3,3,3,4,794.0,0.0,166.0,2,1040,0,1040,3,1,3,6,0,1,2,1,2.0,616.0,3,3,0,131,0,0,180,0,2000.0,2.0,311,32,32,31.0,53,5.0,12000.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
72.0,9662,5,4,0.0,3,3,4,1,0.0,0.0,1967.0,3,1967,0,1967,6,2,3,10,0,0,0,3,2.0,580.0,3,3,0,170,0,0,0,0,3934.0,2.0,170,33,33,33.0,52,1.0,19670.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
75.0,8235,5,4,99.0,3,3,3,1,483.0,0.0,1466.0,3,1949,0,1949,6,2,3,10,0,0,0,2,2.0,586.0,3,3,0,32,0,0,0,0,3898.0,2.0,32,33,33,33.0,55,3.5,19490.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
72.0,17529,5,5,65.0,3,3,3,1,0.0,0.0,872.0,2,872,0,872,2,1,2,5,3,1,4,1,1.0,322.0,2,2,2,0,0,116,0,0,1744.0,1.0,116,86,60,86.0,56,1.0,8720.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80.5,20355,7,6,123.0,3,3,4,3,810.0,826.0,229.0,3,1830,0,1830,2,1,3,6,0,2,4,1,2.0,521.0,3,3,0,0,115,168,0,0,3695.0,2.0,283,43,43,43.0,54,3.5,25865.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
87.0,13050,5,6,0.0,3,3,4,3,104.0,850.0,46.0,5,1000,0,1000,1,1,3,4,0,2,3,1,2.0,575.0,3,3,0,238,0,148,0,0,2000.0,2.0,386,47,47,17.0,56,3.5,10000.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
72.0,10820,5,7,153.0,3,3,4,3,535.0,159.0,88.0,5,810,0,810,2,1,3,4,0,0,0,1,2.0,576.0,3,3,0,0,0,0,0,0,1592.0,2.0,0,39,38,37.0,54,5.0,7960.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
80.5,1700,7,5,0.0,4,3,4,2,397.0,0.0,33.0,3,880,680,1700,2,1,4,7,0,0,0,3,1.0,450.0,4,3,0,188,36,0,200,0,1990.0,3.5,424,30,29,30.0,56,5.0,13930.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
75.0,9375,4,5,0.0,3,4,3,1,799.0,0.0,168.0,5,1350,0,1350,3,1,3,6,0,1,4,2,2.0,504.0,3,3,0,237,0,0,0,0,2317.0,1.5,237,56,56,56.0,54,3.5,9268.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
62.0,6488,5,5,0.0,3,3,3,1,230.0,0.0,569.0,5,799,351,1150,3,1,3,6,3,2,3,1,1.0,215.0,3,3,0,264,0,0,0,0,1949.0,1.0,264,68,60,68.0,57,2.0,9745.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
114.0,19950,6,7,0.0,3,3,3,1,0.0,0.0,672.0,5,1337,672,2009,4,1,3,8,0,2,4,1,3.0,795.0,3,3,1,0,42,0,180,0,2681.0,2.0,222,82,60,82.0,48,1.0,16086.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
60.0,19800,6,8,0.0,3,3,3,1,425.0,0.0,1411.0,4,1836,1836,3672,5,1,4,7,0,2,4,1,2.0,836.0,3,3,0,684,80,32,0,0,5508.0,3.5,796,75,20,17.0,48,3.5,33048.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
78.0,11679,5,5,96.0,3,3,3,4,612.0,1164.0,0.0,5,1560,0,1560,3,1,3,6,1,1,2,3,2.0,528.0,3,3,0,453,253,144,0,0,3336.0,2.5,850,48,48,48.0,55,4.0,16680.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,12048,5,6,232.0,3,3,0,0,0.0,0.0,0.0,4,1488,0,1488,3,1,3,7,0,1,5,2,2.0,569.0,3,3,0,0,189,36,348,0,1488.0,1.0,573,58,8,8.0,56,0.0,7440.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
